0.372093023,0.363636364,0.442307692,-0.188080074,0.370967742,0.633540373,0.477178423,0.576430976,0.463414634,0.285714286,0.379310345
0.372093023,0.136363636,0.634615385,-1.527200119,0.516129032,0.298136646,0.402489627,0.329292929,0.573170732,0.553571429,0.327586207
0.348837209,0.454545455,0.865384615,-0.442028509,0.709677419,0.583850932,0.77593361,0.571717172,0.475609756,0.535714286,0.172413793
0.255813953,0.227272727,0.423076923,-1.460253329,0.35483871,0.086956522,0.31120332,0.256565657,0.512195122,0.535714286,0.482758621
0.488372093,1,0.384615385,-0.597781193,0.419354839,0.310559006,0.460580913,0.194612795,0.390243902,0.089285714,0.793103448
0.441860465,0.795454545,0.346153846,-0.252272926,0.451612903,0.645962733,0.580912863,0.613468013,0.426829268,0.571428571,0.24137931
0.325581395,0.522727273,0.596153846,-0.413256767,0.306451613,0.844720497,0.626556017,0.423569024,0.768292683,0.321428571,0.568965517
0.534883721,0.818181818,0.346153846,-0.244653529,0.709677419,0.819875776,0.79253112,0.678114478,0.317073171,0.5,0.189655172
0.558139535,0.522727273,0.211538462,-1.703291378,0.483870968,0.236024845,0.518672199,0.399326599,0.414634146,0.321428571,0.206896552
0.534883721,0.545454545,0.557692308,-1.35110886,0.435483871,0.273291925,0.439834025,0.315824916,0.463414634,0.75,0.655172414
0.348837209,0.227272727,0.826923077,-0.714286762,0.564516129,0.186335404,0.294605809,0.322558923,0.585365854,0.267857143,0.551724138
0.209302326,0.454545455,0.403846154,-0.78683743,0.5,0.621118012,0.576763485,0.330639731,0.682926829,0.392857143,0.396551724
0.558139535,0.386363636,0.461538462,-1.050078864,0.483870968,0.285714286,0.427385892,0.463973064,0.780487805,0.696428571,0.362068966
0.395348837,0.318181818,0.5,-0.485807434,0.258064516,0.161490683,0.265560166,0.396632997,0.414634146,0.589285714,0.431034483
0.139534884,0.340909091,0.961538462,-1.828230115,0.467741935,0.546583851,0.506224066,0.274747475,0.451219512,0.714285714,0.224137931
0.604651163,0.454545455,0.923076923,-0.215446258,0.596774194,0.745341615,0.55186722,0.76026936,0.329268293,0.410714286,0.120689655
0.76744186,0.340909091,0.673076923,-1.606381365,0.580645161,0.409937888,0.543568465,0.307744108,0.365853659,0.446428571,0.482758621
0.325581395,0.386363636,0.807692308,-0.123507782,0.64516129,0.285714286,0.31120332,0.721212121,0.341463415,0.410714286,0.137931034
0.209302326,0.375,0.365384615,-0.346309977,0.322580645,0.124223602,0.203319502,0.463973064,0.634146341,0.214285714,0.362068966
0.372093023,0.181818182,0.307692308,-1.460253329,0.548387097,0.198757764,0.195020747,0.401346801,1,0.589285714,0.327586207
0.906976744,0.590909091,0.576923077,-1.402261382,0.532258065,0.111801242,0.414937759,0.569023569,0.463414634,0.446428571,0.172413793
0.837209302,0.340909091,0.461538462,-1.12926011,0.596774194,0.236024845,0.556016598,0.551515152,0.365853659,0.5,0.206896552
0.441860465,0.090909091,0.365384615,-1.402261382,0.435483871,0.236024845,0.46473029,0.271380471,0.5,0.410714286,0.482758621
0.627906977,0.227272727,0.653846154,-1.305351369,0.564516129,0.248447205,0.34439834,0.443771044,0.597560976,0.392857143,0.396551724
0.348837209,0.25,0.442307692,-0.737149645,0.532258065,0.385093168,0.443983402,0.637710438,0.475609756,0.357142857,0.155172414
0.441860465,0.431818182,0.365384615,-1.527200119,0.338709677,0.422360248,0.381742739,0.139393939,0.451219512,0.267857143,0.689655172
0.744186047,0.227272727,0.596153846,-1.527200119,0.451612903,0.173913043,0.232365145,0.329292929,0.475609756,0.732142857,0.413793103
0.697674419,0.409090909,0.538461538,-0.541923376,0.612903226,0.422360248,0.597510373,0.443771044,0.487804878,0.857142857,0.534482759
0.069767442,0.568181818,0.192307692,-1.35110886,0.596774194,0.099378882,0.323651452,0.309090909,0.841463415,0.392857143,0.396551724
0.372093023,0.5,0.538461538,-1.305351369,0.596774194,0.149068323,0.468879668,0.463973064,0.62195122,0.482142857,0.189655172
0.558139535,0.022727273,0.461538462,-0.557163342,0.322580645,0.273291925,0.477178423,0.396632997,0.243902439,0.303571429,0.431034483
0.674418605,0.522727273,0.403846154,-0.589348026,0.387096774,0.260869565,0.373443983,0.463299663,0.670731707,0.571428571,0.448275862
0.581395349,0.590909091,0.538461538,-0.226170123,0.580645161,0.062111801,0.091286307,0.477441077,0.487804878,0.321428571,0.568965517
0.372093023,0.454545455,0.461538462,-0.907411361,0.435483871,0.273291925,0.398340249,0.477441077,0.317073171,0.375,0.034482759
0.395348837,0.272727273,0.307692308,-0.472842457,0.322580645,0.633540373,0.634854772,0.466666667,0.548780488,0.642857143,0.448275862
0.441860465,0.613636364,0.557692308,-0.57295761,0.822580645,0.360248447,0.543568465,0.556228956,0.37804878,0.446428571,0.172413793
0.534883721,0.340909091,0.692307692,-1.606381365,0.806451613,0.409937888,0.336099585,0.408754209,0.304878049,0.321428571,0.137931034
0.511627907,0.613636364,0.634615385,-1.050078864,0.580645161,0.285714286,0.572614108,0.284175084,0.5,0.571428571,0.465517241
0.534883721,0.545454545,0.538461538,-1.460253329,0.483870968,0.223602484,0.20746888,0.275420875,0.634146341,0.767857143,0.620689655
0.465116279,0.568181818,0.576923077,-0.527200119,0.483870968,0.397515528,0.402489627,0.277441077,0.219512195,0.160714286,0.655172414
0.441860465,0.431818182,0.673076923,-1.460253329,0.64516129,0.173913043,0.510373444,0.538047138,0.768292683,0.446428571,0.275862069
0.395348837,0.318181818,0.615384615,-0.375932444,0.516129032,0.409937888,0.44813278,0.414141414,0.219512195,0.142857143,0.448275862
0.302325581,0.204545455,0.576923077,-1.263958684,0.483870968,0.149068323,0.174273859,0.291582492,0.524390244,0.571428571,0.413793103
0.465116279,0.386363636,0.134615385,-1.527200119,0.467741935,0.98136646,0.643153527,0.329292929,0.426829268,0.357142857,0.24137931
0.441860465,0.431818182,0.519230769,-1.402261382,0.483870968,0.273291925,0.680497925,0.339393939,0.609756098,0.428571429,0.396551724
0.348837209,0.454545455,0.980769231,-1.703291378,0.5,0.596273292,0.302904564,0.197306397,0.463414634,0.25,0.534482759
0.604651163,0.25,0.403846154,-0.181499728,0.725806452,0.534161491,0.564315353,0.738047138,0.182926829,0.339285714,0.068965517
0.511627907,0.659090909,0.423076923,-0.184777438,0.306451613,0.397515528,0.489626556,0.517845118,0.37804878,0.267857143,0.551724138
0.395348837,0.522727273,0.423076923,-1.026597768,0.435483871,0.397515528,0.489626556,0.158249158,0.524390244,0.285714286,0.74137931
0.441860465,0.522727273,0.596153846,-0.557163342,0.64516129,0.136645963,0.601659751,0.6,0.548780488,0.303571429,0.068965517
0.744186047,0.318181818,0.615384615,-0.43611965,0.5,0.546583851,0.55186722,0.423569024,0.402439024,0.178571429,0.534482759
0.441860465,0.75,0.192307692,-1.402261382,0.403225806,0.322981366,0.585062241,0.307070707,0.195121951,0.410714286,0.379310345
0.441860465,0.363636364,0.346153846,-0.402261382,0.35483871,0.285714286,0.481327801,0.586531987,0.658536585,0.660714286,0.327586207
0.720930233,0.545454545,0.519230769,-0.314125294,0.306451613,0.559006211,0.726141079,0.660606061,0.341463415,0.642857143,0.206896552
0.674418605,0.272727273,0.461538462,-0.171812461,0.709677419,0.633540373,0.802904564,0.800673401,0.426829268,0.428571429,0.086206897
0.395348837,0.477272727,0.269230769,-0.12926011,0.451612903,0.223602484,0.510373444,0.612121212,0.37804878,0.571428571,0.379310345
0.302325581,0.568181818,0.615384615,-0.346309977,0.451612903,0.335403727,0.435684647,0.558249158,0.829268293,0.464285714,0.448275862
0.348837209,0.568181818,0.403846154,-0.671882914,0.387096774,0.347826087,0.477178423,0.376430976,0.5,0.357142857,0.344827586
0.441860465,0.409090909,0.365384615,-0.263958684,0.532258065,0.534161491,0.659751037,0.65993266,0.658536585,0.375,0.24137931
0.837209302,0.295454545,0.826923077,-0.022050141,0.677419355,0.596273292,0.87966805,0.948821549,0.243902439,0.571428571,0.137931034
0.558139535,0.454545455,0.25,-0.448018873,0.451612903,0.571428571,0.684647303,0.584511785,0.451219512,0.5,0.172413793
0.88372093,0.386363636,0.403846154,-0.692567513,0.306451613,0.360248447,0.302904564,0.342760943,0.268292683,0.196428571,0.620689655
0.720930233,0.431818182,0.557692308,-1.527200119,0.612903226,0.422360248,0.502074689,0.287542088,0.365853659,0.410714286,0.482758621
0.76744186,0.5,0.576923077,-0.28831803,0.35483871,0.074534161,0.211618257,0.432996633,0.317073171,0.339285714,0.655172414
0.255813953,0.636363636,0.384615385,-0.873987605,0.419354839,0.472049689,0.556016598,0.268686869,0.670731707,0.589285714,0.5
0.790697674,0.318181818,0.711538462,-1.35110886,0.516129032,0.322981366,0.456431535,0.450505051,0.524390244,0.410714286,0.448275862
0.302325581,0.681818182,0.384615385,-0.842953372,0.370967742,0.447204969,0.381742739,0.108417508,0.475609756,0.446428571,0.896551724
0.441860465,0.590909091,0.403846154,-0.557163342,0.758064516,0.260869565,0.485477178,0.578451178,0.62195122,0.482142857,0.293103448
0.302325581,0.431818182,0.480769231,-0.661898693,0.5,0.645962733,0.626556017,0.356228956,0.597560976,0.535714286,0.448275862
0.395348837,0.477272727,0.230769231,-0.146988877,0.451612903,0.236024845,0.402489627,0.69023569,0.426829268,0.5,0.137931034
0.302325581,0.181818182,0.403846154,-0.248446518,0.290322581,0.459627329,0.32780083,0.465319865,0.43902439,0.214285714,0.413793103
0.488372093,0.568181818,0.480769231,-0.472842457,0.532258065,0.397515528,0.514522822,0.346801347,0.329268293,0.589285714,0.655172414
0.23255814,0.818181818,0.134615385,-0.499171395,0.209677419,0.322981366,0.639004149,0.282154882,0.658536585,0.464285714,0.706896552
0.744186047,0.590909091,0.730769231,-0.534499358,0.241935484,0.559006211,0.443983402,0.278114478,0.207317073,0.267857143,0.706896552
0.744186047,0.454545455,0.673076923,-0.671882914,0.741935484,0.360248447,0.556016598,0.639057239,0.585365854,0.517857143,0.224137931
0.465116279,0.295454545,0.538461538,-1.402261382,0.596774194,0.422360248,0.385892116,0.255892256,0.280487805,0.5,0.448275862
0.511627907,0.727272727,0.692307692,-0.557163342,0.870967742,0.48447205,0.651452282,0.566329966,0.402439024,0.571428571,0.172413793
0.906976744,0.340909091,0.653846154,-0.749048869,0.370967742,0.186335404,0.373443983,0.511111111,0.426829268,0.553571429,0.224137931
0.418604651,0,0.519230769,-1.191408017,0.258064516,0.260869565,0.307053942,0.261952862,0.670731707,0.857142857,0.620689655
0.488372093,0.227272727,0.769230769,-1.402261382,0.838709677,0.434782609,0.585062241,0.356228956,0.707317073,0.410714286,0.465517241
0.255813953,0.454545455,0.461538462,-0.78683743,0.225806452,0.422360248,0.356846473,0.16969697,0.573170732,0.642857143,0.75
0.11627907,0.647727273,0.038461538,-0.194761659,0.467741935,0.434782609,0.510373444,0.665993266,0.817073171,0.303571429,0.25862069
0.395348837,0.454545455,0.423076923,-0.925140128,0.451612903,0.211180124,0.32780083,0.34006734,0.56097561,0.446428571,0.465517241
0.813953488,0.295454545,0.807692308,-1.402261382,0.467741935,0.111801242,0.331950207,0.585185185,0.463414634,0.625,0.25862069
0.23255814,0.704545455,0.365384615,-0.671882914,0.338709677,0.583850932,0.390041494,0.171717172,0.573170732,0.642857143,0.810344828
0.534883721,0.477272727,0.826923077,-0.800201391,0.564516129,0.434782609,0.485477178,0.450505051,0.195121951,0.321428571,0.172413793
0.418604651,0.477272727,0.384615385,-0.499171395,0.451612903,0.198757764,0.390041494,0.441077441,0.463414634,0.285714286,0.310344828
0.279069767,0.454545455,0.153846154,-0.402261382,0.322580645,0.347826087,0.510373444,0.55959596,0.597560976,0.392857143,0.189655172
0.488372093,0.454545455,0.730769231,-0.267924872,0.451612903,0.695652174,0.846473029,0.659259259,0.524390244,0.607142857,0.189655172
0.534883721,0.272727273,0.538461538,-0.597781193,0.370967742,0.372670807,0.265560166,0.383164983,0.487804878,0.428571429,0.534482759
0.511627907,0.363636364,0.519230769,-0.682102079,0.451612903,0.173913043,0.46473029,0.437037037,0.573170732,0.75,0.396551724
0.279069767,0.454545455,0.634615385,-1.402261382,0.306451613,0.559006211,0.531120332,0.084175084,0.353658537,0.75,0.775862069
0.744186047,0.068181818,0.826923077,-0.714286762,0.580645161,0.310559006,0.473029046,0.504377104,0.548780488,0.357142857,0.379310345
0.604651163,0.272727273,0.730769231,-1.402261382,0.532258065,0.236024845,0.32780083,0.356228956,0.43902439,0.428571429,0.275862069
0.488372093,0.5,0.307692308,-0.557163342,0.774193548,0.48447205,0.709543568,0.772390572,0.475609756,0.517857143,0.137931034
0.395348837,0.522727273,0.480769231,-0.215446258,0.532258065,0.658385093,0.589211618,0.562289562,0.280487805,0.660714286,0.310344828
0.418604651,0.340909091,0.365384615,-0.082634898,0.548387097,0.161490683,0.377593361,0.752188552,0.43902439,0.357142857,0.137931034
0.23255814,0.363636364,0.788461538,-0.549476514,0.919354839,0.409937888,0.676348548,0.457912458,0.390243902,0.428571429,0.229885057
0.441860465,0.840909091,0.711538462,-0.485807434,0.838709677,0.360248447,0.692946058,0.558249158,0.402439024,0.392857143,0.172413793
0.581395349,0.386363636,0.423076923,-0.165472283,0.693548387,0.658385093,0.771784232,0.773737374,0.402439024,0.285714286,0.103448276
0.720930233,0.795454545,0.826923077,-0.211929684,0.338709677,0.434782609,0.576763485,0.564983165,0.426829268,0.232142857,0.5
0.697674419,0.340909091,0.480769231,-0.301029996,0.419354839,0.708074534,0.692946058,0.659259259,0.402439024,0.589285714,0.189655172
0.395348837,0.863636364,0.307692308,-0.156132257,0.564516129,0.608695652,0.680497925,0.751851852,0.731707317,0.678571429,0.362068966
0.255813953,0.454545455,0.461538462,-1.35110886,0.225806452,0.360248447,0.394190871,0.162289562,0.646341463,0.678571429,0.706896552
0.255813953,0.159090909,0.5,-1.527200119,0.403225806,0.149068323,0.414937759,0.286868687,0.487804878,0.5,0.310344828
0.139534884,0.272727273,0.480769231,-0.828230115,0.387096774,0.248447205,0.298755187,0.381818182,0.756097561,0.5,0.24137931
0.255813953,0.431818182,0.384615385,-0.842953372,0.951612903,0.298136646,0.20746888,0.190572391,0.37804878,0.285714286,0.534482759
0.488372093,0.159090909,0.673076923,-0.215446258,0.516129032,0.962732919,0.680497925,0.694276094,0.548780488,1,0.310344828
0.395348837,0.590909091,0.730769231,-0.424537777,0.5,0.645962733,0.755186722,0.565656566,0.475609756,0.464285714,0.189655172
0.395348837,0.568181818,0.423076923,-0.773872452,0.451612903,0.273291925,0.257261411,0.214814815,0.573170732,0.75,0.724137931
0.465116279,0.454545455,0.480769231,-0.472842457,0.467741935,0.062111801,0.257261411,0.365656566,0.304878049,0.446428571,0.517241379
0.372093023,0.909090909,0.807692308,-1.226170123,0.370967742,0.409937888,0.319502075,0.276094276,0.853658537,0.928571429,0.655172414
0.813953488,1,0.538461538,-1.527200119,0.483870968,0.198757764,0.614107884,0.441077441,0.548780488,0.303571429,0.379310345
0.511627907,0.363636364,0.538461538,-0.692567513,0.451612903,0.50931677,0.589211618,0.43030303,0.5,0.660714286,0.379310345
0.604651163,0.727272727,0.423076923,-0.534499358,0.403225806,0.298136646,0.323651452,0.294276094,0.451219512,0.642857143,0.724137931
0.627906977,0.727272727,0.442307692,-0.624110132,0.516129032,0.360248447,0.427385892,0.463973064,0.62195122,0.5,0.465517241
0.348837209,0.636363636,0.153846154,-0.386273277,0.387096774,0.447204969,0.564315353,0.613468013,0.585365854,0.5,0.172413793
0.534883721,0.5,0.826923077,-0.692567513,0.387096774,0.186335404,0.356846473,0.302356902,0.573170732,0.821428571,0.689655172
0.674418605,0.272727273,0.461538462,-0.171812461,0.709677419,0.633540373,0.802904564,0.800673401,0.426829268,0.428571429,0.086206897
0.674418605,0.909090909,0.596153846,-1.527200119,0.35483871,0.037267081,0.157676349,0.367003367,0.317073171,0.571428571,0.344827586
0.372093023,0.386363636,0.730769231,-1.263958684,0.193548387,0.422360248,0.402489627,0.150841751,0.475609756,0.321428571,0.706896552
0.976744186,0.113636364,0.826923077,-1.703291378,0.258064516,0.049689441,0.020746888,0.36969697,0.146341463,0.178571429,0.25862069
0.372093023,0.272727273,0.461538462,-0.5810755,0.35483871,0.409937888,0.55186722,0.626936027,0.829268293,0.321428571,0.017241379
0.395348837,0.386363636,0.519230769,-1.263958684,0.403225806,0.409937888,0.390041494,0.305050505,0.536585366,0.785714286,0.379310345
0.325581395,0.318181818,0.365384615,-0.244653529,0.370967742,0.645962733,0.481327801,0.518518519,0.512195122,0.321428571,0.396551724
0.441860465,0.340909091,0.596153846,-0.407724278,0.387096774,0.546583851,0.556016598,0.582491582,0.5,0.464285714,0.172413793
0.627906977,0.170454545,0.538461538,-1.074902448,0.532258065,0.888198758,0.809128631,0.423569024,0.475609756,0.696428571,0.25862069
0.348837209,0.454545455,0.423076923,-0.737149645,0.225806452,0.248447205,0.356846473,0.127272727,0.231707317,0.75,0.810344828
0.534883721,0.318181818,0.423076923,-0.305351369,0.435483871,0.372670807,0.406639004,0.433670034,0.317073171,0.589285714,0.534482759
0.534883721,0.272727273,0.596153846,-1.159223334,0.290322581,0.298136646,0.485477178,0.41010101,0.597560976,0.696428571,0.310344828
0.302325581,0.659090909,0.5,-1.703291378,0.661290323,0.360248447,0.82780083,0.356228956,0.609756098,0.892857143,0.24137931
0.372093023,0.431818182,0.365384615,-0.589348026,0.419354839,0.621118012,0.564315353,0.531313131,0.597560976,0.285714286,0.172413793
0.534883721,0.636363636,0.365384615,-0.597781193,0.048387097,0.149068323,0.22406639,0.16969697,0.036585366,0.660714286,0.827586207
0.627906977,0.522727273,0.423076923,-1.305351369,0.612903226,0.385093168,0.489626556,0.38989899,0.634146341,0.607142857,0.362068966
0.372093023,0.272727273,0.653846154,-1.35110886,0.403225806,0.409937888,0.365145228,0.309090909,0.817073171,0.5,0.517241379
0.697674419,0.431818182,0.538461538,-1.226170123,0.258064516,0.298136646,0.618257261,0.268686869,0.243902439,0.464285714,0.637931034
0.418604651,0.409090909,0.5,-0.103954245,0.532258065,0.52173913,0.609958506,0.868013468,0.719512195,0.428571429,0.189655172
0.604651163,0.340909091,0.673076923,-0.159223334,0.580645161,0.881987578,0.846473029,0.775757576,0.451219512,0.875,0.172413793
0.325581395,0.204545455,0.423076923,-1.026597768,0.258064516,0.248447205,0.32780083,0.243097643,0.451219512,0.267857143,0.465517241
0.813953488,0.318181818,0.826923077,-0.35110886,0.403225806,0.633540373,0.560165975,0.538047138,0.280487805,0.196428571,0.379310345
0.976744186,0.431818182,0.538461538,-0.301029996,0.274193548,0.217391304,0.609958506,0.645117845,0.414634146,0.464285714,0.379310345
0.813953488,0.5,0.730769231,-0.233469362,0.5,0.621118012,0.560165975,0.498989899,0.304878049,0.196428571,0.620689655
0.418604651,0.477272727,0.461538462,-0.373385255,0.629032258,0.285714286,0.609958506,0.422895623,0.548780488,0.607142857,0.505747126
0.418604651,0.454545455,0.365384615,-0.682102079,0.274193548,0.645962733,0.452282158,0.244444444,0.463414634,0.392857143,0.655172414
0.534883721,0.363636364,0.346153846,-1.226170123,0.564516129,0.335403727,0.298755187,0.363636364,0.62195122,0.375,0.25862069
0.76744186,0.272727273,0.653846154,-0.642593538,0.693548387,0.48447205,0.614107884,0.551515152,0.475609756,0.321428571,0.379310345
0.674418605,0.159090909,0.557692308,-0.737149645,0.629032258,0.260869565,0.32780083,0.478787879,0.37804878,0.392857143,0.189655172
0.604651163,0.636363636,0.923076923,-0.201547648,0.677419355,0.757763975,0.721991701,0.776430976,0.329268293,0.482142857,0.034482759
0.255813953,0.363636364,0.384615385,-0.329919561,0.435483871,0.757763975,0.593360996,0.447138047,0.658536585,0.5,0.482758621
0.88372093,0.295454545,0.384615385,-0.368335262,0.35483871,0.881987578,0.510373444,0.497643098,0.317073171,0.267857143,0.517241379
0.441860465,0.772727273,0.134615385,-0.218991539,0.516129032,0.298136646,0.576763485,0.714478114,0.548780488,0.446428571,0.103448276
0.139534884,0.545454545,0.326923077,-0.34870279,0.225806452,0.298136646,0.414937759,0.307744108,0.475609756,0.553571429,0.655172414
0.697674419,0.590909091,0.461538462,-0.43611965,0.580645161,0.285714286,0.717842324,0.538047138,0.219512195,0.446428571,0.431034483
0.441860465,0.545454545,0.576923077,-0.43611965,0.564516129,0.683229814,0.618257261,0.524579125,0.43902439,0.428571429,0.206896552
0.813953488,0.590909091,0.826923077,-0.43611965,0.548387097,0.658385093,0.846473029,0.598653199,0.353658537,0.535714286,0.396551724
0.325581395,0.102272727,0.365384615,-0.873987605,0.451612903,0.099378882,0.20746888,0.423569024,0.914634146,0.660714286,0.293103448
0.627906977,0.431818182,0.384615385,-0.256133347,0.661290323,0.658385093,0.639004149,0.665319865,0.390243902,0.678571429,0.24137931
0.465116279,0.409090909,0.442307692,-0.589348026,0.209677419,0.298136646,0.228215768,0.38989899,0.597560976,0.553571429,0.448275862
0.720930233,0.181818182,0.673076923,-1.263958684,0.225806452,0.335403727,0.502074689,0.261952862,0.280487805,1,0.706896552
0.604651163,0.295454545,0.442307692,-1.305351369,0.35483871,0.335403727,0.410788382,0.309090909,0.62195122,0.5,0.448275862
0.930232558,0.363636364,0.557692308,#NAME?,0.483870968,0.111801242,0.215767635,0.36969697,0.353658537,0.285714286,0.379310345
0.23255814,0.318181818,0.442307692,-0.842953372,0.451612903,0.310559006,0.526970954,0.193939394,0.463414634,0.25,0.637931034
0.627906977,0.477272727,0.846153846,-1.226170123,0.483870968,0.409937888,0.44813278,0.443771044,0.804878049,0.5,0.310344828
0.604651163,0.386363636,0.673076923,-1.226170123,0.403225806,0.621118012,0.605809129,0.268686869,0.609756098,0.303571429,0.655172414
0.209302326,0.227272727,1,-1.492438013,0.35483871,0.335403727,0.456431535,0.183838384,0.87804878,0.678571429,0.620689655
0.581395349,0.568181818,0.307692308,-0.714286762,0.306451613,0.099378882,0.22406639,0.245791246,0.219512195,0.535714286,0.655172414
0.465116279,0.5,0.846153846,-0.244653529,0.532258065,0.447204969,0.44813278,0.692929293,0.304878049,0.553571429,0.086206897
0.511627907,0.272727273,0.538461538,-1.191408017,0.5,0.285714286,0.485477178,0.43030303,0.634146341,0.678571429,0.293103448
0.441860465,0.568181818,0.480769231,-1.460253329,0.129032258,0.335403727,0.290456432,0.218181818,0.573170732,0.392857143,0.689655172
0.23255814,0.386363636,0.384615385,-0.229804408,0.596774194,0.627329193,0.419087137,0.65993266,0.353658537,0.410714286,0.172413793
0.418604651,0.25,0.538461538,-1.305351369,0.274193548,0.459627329,0.402489627,0.163636364,0.512195122,0.821428571,0.706896552
0.976744186,0.431818182,0.423076923,-2.004321374,0.193548387,0.335403727,0.452282158,0.183838384,0.268292683,0.232142857,0.689655172
0.488372093,0.545454545,0.461538462,-1.703291378,0.596774194,0.248447205,0.390041494,0.389225589,0.548780488,0.696428571,0.310344828
0.279069767,0.909090909,0.461538462,-1.35110886,0.403225806,0.211180124,0.244813278,0.232996633,0.829268293,0.357142857,0.603448276
0.395348837,0.318181818,0.615384615,-0.375932444,0.516129032,0.409937888,0.44813278,0.414141414,0.219512195,0.142857143,0.448275862
0.441860465,0.386363636,0.365384615,-1.460253329,0.451612903,0.322981366,0.273858921,0.183838384,0.097560976,0.464285714,0.482758621
0.372093023,0.045454545,0.346153846,-0.57295761,0.435483871,0.285714286,0.365145228,0.538720539,0.975609756,0.482142857,0.362068966
0.372093023,0.409090909,0.692307692,-0.492438013,0.532258065,0.745341615,0.788381743,0.560942761,0.5,0.553571429,0.189655172
0.697674419,0.704545455,0.423076923,-0.671882914,0.370967742,0.422360248,0.373443983,0.315824916,0.487804878,0.642857143,0.655172414
0.348837209,0.5,0.288461538,-1.606381365,0.322580645,0.360248447,0.381742739,0.120538721,0.219512195,0.357142857,0.655172414
0.441860465,0.5,0.75,-0.43611965,0.419354839,0.645962733,0.751037344,0.571717172,0.475609756,0.464285714,0.189655172
0.441860465,0.704545455,0.615384615,-0.346309977,0.661290323,0.583850932,0.858921162,0.724579125,0.62195122,0.625,0.172413793
0.325581395,0.386363636,0.423076923,-0.332223516,0.693548387,0.670807453,0.46473029,0.463973064,0.524390244,0.232142857,0.431034483
0.720930233,0.409090909,0.403846154,-1.191408017,0.629032258,0.621118012,0.730290456,0.383164983,0.536585366,0.5,0.431034483
0.604651163,0.454545455,0.596153846,-1.527200119,0.435483871,0.298136646,0.331950207,0.327946128,0.268292683,0.714285714,0.413793103
0.581395349,0.272727273,0.480769231,-0.332223516,0.677419355,0.583850932,0.605809129,0.665993266,0.743902439,0.357142857,0.25862069
0.279069767,0.363636364,0.538461538,-1.159223334,0.403225806,0.472049689,0.369294606,0.15959596,0.487804878,0.5,0.672413793
0.488372093,0.272727273,0.403846154,-1.527200119,0.35483871,0.211180124,0.203319502,0.208080808,0.426829268,0.267857143,0.568965517
0.906976744,0.522727273,0.461538462,-1.828230115,0.532258065,0.173913043,0.373443983,0.362289562,0.195121951,0.303571429,0.293103448
0.372093023,0.113636364,0.692307692,-1.606381365,0.5,0.757763975,0.526970954,0.239057239,0.414634146,0.892857143,0.482758621
0.441860465,0.272727273,0.615384615,-0.442028509,0.64516129,0.347826087,0.522821577,0.511111111,0.646341463,0.607142857,0.448275862
0.372093023,0.363636364,0.596153846,-1.226170123,0.306451613,0.049689441,0.174273859,0.174410774,0.62195122,0.214285714,0.655172414
0.372093023,0.397727273,0.596153846,-1.606381365,0.451612903,0.434782609,0.394190871,0.228282828,0.256097561,0.303571429,0.431034483
0.744186047,0.136363636,0.75,-1.226170123,0.612903226,0.186335404,0.394190871,0.517845118,0.658536585,0.482142857,0.396551724
0.604651163,0.409090909,0.519230769,-0.06856227,0.596774194,0.49068323,0.730290456,0.868013468,0.329268293,0.392857143,0.120689655
0.604651163,0.318181818,0.653846154,-0.15459493,0.483870968,0.527950311,0.458506224,0.854545455,0.695121951,0.339285714,0.120689655
0.279069767,0.295454545,0.326923077,-0.442028509,0.338709677,0.248447205,0.460580913,0.490909091,0.719512195,0.660714286,0.431034483
0.046511628,0.579545455,0.153846154,-1.460253329,0.387096774,0.832298137,0.618257261,0.337373737,0.829268293,0.428571429,0.356321839
0.139534884,0.636363636,0.403846154,-0.549476514,0.258064516,0.472049689,0.468879668,0.31986532,0.707317073,0.321428571,0.551724138
0.511627907,0.431818182,0.673076923,-1.263958684,0.564516129,0.049689441,0.477178423,0.38989899,0.43902439,0.839285714,0.517241379
0.302325581,0.318181818,0.423076923,-1.606381365,0.35483871,0.559006211,0.294605809,0.101683502,0.524390244,0.285714286,0.724137931
0.720930233,0.295454545,0.403846154,-1.527200119,0.629032258,0.223602484,0.290456432,0.437037037,0.329268293,0.428571429,0.120689655
0.674418605,0.465909091,0.5,-0.159223334,0.822580645,0.372670807,0.755186722,0.733333333,0.256097561,0.410714286,0.137931034
0.441860465,0.25,0.711538462,-0.292514145,0.532258065,0.633540373,0.560165975,0.701010101,0.890243902,0.982142857,0.344827586
0.930232558,0.340909091,0.5,-0.1981414,0.516129032,0.409937888,0.622406639,0.851178451,0.402439024,0.446428571,0.068965517
0.372093023,0.454545455,0.307692308,-0.355961363,0.451612903,0.347826087,0.381742739,0.422222222,0.317073171,0.160714286,0.413793103
0.441860465,0.181818182,0.288461538,-0.520021534,0.693548387,0.50931677,0.572614108,0.453198653,0.43902439,0.535714286,0.413793103
